Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
27,1416,5,5,3,5,4,4,4,4,5,5,5,4,4,4,15.0,9.0,False,False,False,False,False
57,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0.0,0.0,False,False,False,False,False
60,991,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4.0,0.0,False,False,False,False,False
16,1844,1,4,1,3,5,1,5,5,5,3,4,5,4,5,11.0,24.0,False,False,True,True,False
70,2104,2,2,2,2,2,2,2,5,5,5,4,3,5,1,8.0,5.0,False,False,False,False,False
24,647,3,3,3,3,3,3,3,3,4,2,4,4,3,3,69.0,62.0,True,False,True,True,False
59,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16.0,51.0,False,False,False,False,False
40,317,2,2,2,3,4,2,3,4,3,3,4,5,5,4,53.0,49.0,False,True,False,False,False
22,202,2,0,2,3,1,2,1,1,4,5,4,4,5,1,0.0,0.0,False,True,False,True,False
32,964,2,5,2,2,3,2,3,3,5,2,5,5,4,3,97.0,94.0,True,False,True,True,False
29,1144,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0.0,3.0,False,False,False,False,False
18,231,3,3,3,3,5,3,5,5,2,1,3,3,3,5,0.0,0.0,False,True,False,True,False
48,721,4,4,4,3,4,4,4,4,2,4,5,5,4,4,3.0,0.0,True,True,False,True,False
12,589,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0.0,0.0,False,False,True,False,True
43,451,1,1,1,1,2,1,2,5,5,5,5,4,5,4,0.0,2.0,False,False,False,False,False
41,1226,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0.0,16.0,True,False,True,False,True
35,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0.0,0.0,False,False,False,False,False
59,472,4,0,4,5,2,4,4,2,3,4,2,2,5,2,0.0,0.0,False,True,False,True,False
19,331,2,2,2,3,3,2,3,3,3,1,3,3,3,3,0.0,0.0,False,False,True,True,False
37,237,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0.0,0.0,True,True,False,False,False
39,1846,1,1,1,1,3,5,4,5,5,4,5,5,5,4,3.0,20.0,False,False,False,False,False
39,399,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0.0,0.0,False,False,False,True,False
22,250,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0.0,0.0,False,False,False,False,False
14,125,3,4,0,3,1,0,1,1,2,5,4,2,3,1,0.0,0.0,True,False,True,True,False
9,189,3,4,3,4,4,3,4,4,4,5,4,3,3,4,1.0,4.0,False,False,True,False,True
26,782,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1.0,0.0,False,False,True,True,False
36,2572,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15.0,11.0,False,False,False,False,False
38,419,1,3,4,2,2,4,2,2,5,4,1,5,5,2,21.0,15.0,True,False,True,True,False
35,530,4,4,4,4,1,4,1,1,3,5,5,5,4,1,0.0,0.0,False,True,False,False,False
23,1045,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0.0,0.0,True,False,False,False,False
38,3394,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13.0,28.0,False,False,False,False,False
48,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0.0,0.0,True,False,False,True,False
27,628,2,4,2,4,1,2,1,1,4,3,4,1,3,1,8.0,5.0,False,True,False,True,False
10,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66.0,68.0,True,False,True,True,False
44,1814,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0.0,0.0,True,False,False,False,False
39,846,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0.0,0.0,False,False,True,True,False
55,409,4,5,4,1,2,4,5,4,4,4,4,1,4,4,48.0,45.0,False,False,True,True,False
40,190,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0.0,0.0,True,False,True,True,False
41,1590,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0.0,0.0,False,False,False,False,False
66,787,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19.0,12.0,False,False,True,True,False
19,717,2,5,5,5,2,3,3,2,2,1,3,4,3,2,29.0,11.0,True,False,False,True,False
30,2497,3,4,5,4,2,2,3,2,4,4,4,4,4,2,45.0,40.0,True,False,False,False,False
31,2958,4,4,4,4,4,4,4,4,5,2,5,5,4,4,51.0,36.0,False,False,False,False,False
35,101,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0.0,0.0,True,False,False,True,False
40,1121,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0.0,0.0,False,False,True,True,False
53,2705,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0.0,0.0,True,False,False,False,False
36,308,2,1,1,4,1,1,1,1,4,3,4,3,4,1,0.0,0.0,False,True,False,False,True
52,3617,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39.0,38.0,False,False,False,False,False
54,214,2,1,2,3,4,3,3,1,1,2,1,3,1,4,52.0,46.0,False,False,True,True,False
41,714,4,3,3,3,5,4,5,5,4,3,4,4,5,5,10.0,5.0,True,True,False,False,False
57,612,2,4,4,4,2,2,2,2,3,5,4,3,1,2,30.0,36.0,True,False,False,True,False
37,2599,4,4,4,4,4,4,2,4,4,4,4,3,4,4,0.0,0.0,True,False,False,False,False
29,526,2,2,2,2,4,4,4,4,3,5,4,3,4,4,0.0,0.0,True,False,False,False,False
54,1416,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0.0,2.0,False,False,False,False,False
26,689,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0.0,0.0,False,True,False,True,False
29,980,3,4,5,4,3,4,3,3,4,4,3,4,4,3,9.0,0.0,False,False,False,False,False
33,255,2,1,2,3,2,2,2,2,1,4,3,2,2,2,0.0,0.0,True,False,True,True,False
59,371,4,2,2,2,4,4,4,4,5,3,5,3,3,4,0.0,9.0,True,False,False,True,False
26,334,4,5,3,3,4,3,4,4,5,2,4,4,4,4,87.0,71.0,True,False,True,True,False
14,350,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0.0,8.0,True,False,True,True,False
13,496,1,4,1,3,5,1,5,5,3,3,4,5,5,5,0.0,0.0,True,False,True,True,False
42,2041,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0.0,4.0,True,False,False,False,False
28,2300,4,5,4,5,1,4,1,1,5,2,3,3,4,1,0.0,0.0,False,False,True,True,False
40,1814,4,3,4,1,5,4,5,5,1,4,3,4,3,5,0.0,0.0,True,False,True,True,False
44,201,3,4,0,3,4,3,3,1,1,0,1,4,1,1,4.0,0.0,False,False,True,True,False
68,794,1,4,1,1,5,4,5,2,2,1,2,4,2,5,4.0,10.0,False,False,True,True,False
62,695,2,4,2,2,3,5,4,2,2,2,2,5,2,4,100.0,91.0,False,False,True,True,False
55,110,2,1,0,3,2,2,3,1,1,0,1,2,1,4,0.0,0.0,False,False,True,True,False
45,1833,2,2,2,2,4,2,3,2,2,2,2,5,2,4,69.0,99.0,False,False,False,False,False
27,937,2,2,2,2,1,2,1,1,5,1,3,5,5,1,0.0,0.0,False,True,False,True,False
45,195,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0.0,8.0,True,False,False,True,False
50,1793,4,4,4,4,2,4,5,4,4,4,4,4,4,4,25.0,73.0,False,False,False,False,False
45,101,2,4,4,4,3,2,3,2,2,2,2,2,2,3,0.0,0.0,False,False,False,True,False
56,2552,2,5,3,4,3,1,1,1,1,5,2,1,2,1,0.0,0.0,False,False,True,False,True
15,853,3,5,3,2,2,3,2,2,3,2,5,3,4,2,0.0,0.0,True,False,True,True,False
34,738,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0.0,0.0,False,True,False,True,False
51,3591,3,3,3,3,2,2,1,5,5,5,5,5,5,1,0.0,6.0,False,False,False,False,False
39,1448,4,3,5,3,4,4,4,4,5,3,1,2,4,4,0.0,0.0,True,False,False,True,False
60,812,1,1,1,1,5,5,5,5,5,5,5,5,5,3,1.0,0.0,True,False,False,False,False
39,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101.0,104.0,True,False,False,False,False
57,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0.0,5.0,False,False,False,False,False
43,1696,4,5,4,4,3,4,4,5,5,5,5,3,5,3,0.0,0.0,False,False,False,False,False
68,631,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0.0,0.0,True,False,True,True,False
33,101,4,2,4,3,5,4,5,5,2,3,3,2,3,5,0.0,0.0,True,False,True,True,False
47,110,3,2,3,4,5,4,3,5,5,3,5,4,5,1,0.0,0.0,False,False,True,True,False
39,370,2,4,2,4,4,2,4,4,2,4,3,2,5,4,0.0,0.0,False,False,True,True,False
55,2442,5,5,2,5,1,4,3,4,4,4,4,4,4,4,14.0,7.0,True,False,False,False,False
34,863,3,3,3,4,2,3,2,2,5,3,4,1,1,2,0.0,0.0,True,True,False,True,False
50,3726,3,3,3,3,5,5,5,2,2,3,2,5,2,4,16.0,0.0,True,False,False,False,False
59,657,4,0,4,3,3,5,4,3,3,4,3,4,3,5,0.0,0.0,False,False,True,True,False
47,427,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0.0,0.0,True,False,False,False,False
34,1589,4,4,4,4,3,3,4,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
34,679,3,3,2,3,3,4,3,3,5,5,2,3,3,3,44.0,46.0,True,False,False,True,False
42,842,1,1,1,1,4,4,5,5,5,5,5,3,5,5,1.0,0.0,False,False,False,False,False
37,1678,1,1,2,1,2,4,5,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
26,1310,2,4,2,4,2,2,2,2,3,3,5,5,5,2,0.0,0.0,False,False,True,False,False
34,1576,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0.0,0.0,False,False,False,False,False
23,201,3,3,3,3,5,5,5,5,4,3,3,3,4,5,0.0,0.0,True,False,False,False,False
25,224,5,4,5,3,3,5,3,3,3,2,4,3,5,3,0.0,0.0,False,True,False,False,False
20,1635,2,5,2,3,2,2,2,2,4,3,3,4,4,2,9.0,15.0,False,False,True,True,False
53,101,4,2,4,4,3,4,1,3,1,5,3,4,4,3,0.0,0.0,True,False,True,True,False
25,551,3,4,3,3,2,3,2,2,4,3,4,2,2,2,0.0,0.0,True,False,True,True,False
41,750,5,5,5,5,5,5,5,5,3,5,5,2,1,5,0.0,0.0,True,False,False,True,False
38,460,2,3,3,2,5,3,5,5,1,2,4,3,2,5,17.0,18.0,True,False,True,True,False
26,2319,4,4,4,4,4,4,4,4,5,4,5,4,4,4,0.0,3.0,True,False,False,False,False
33,1235,3,5,3,4,4,3,4,4,5,5,3,4,4,4,0.0,0.0,True,False,True,True,False
38,2710,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
18,403,1,5,4,3,1,4,1,1,5,4,4,3,5,1,18.0,24.0,False,False,True,True,False
9,1587,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0.0,0.0,False,False,True,True,False
70,1020,2,4,1,4,5,5,1,4,4,1,2,2,4,2,30.0,12.0,False,False,True,False,True
24,1407,2,2,2,2,4,4,4,4,4,2,4,5,5,4,35.0,7.0,True,False,False,False,False
55,651,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0.0,2.0,True,False,False,False,False
29,1045,4,4,4,3,2,4,2,2,5,5,4,5,5,2,0.0,0.0,True,True,False,False,False
25,646,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0.0,0.0,False,False,False,False,False
29,1709,2,2,2,2,5,5,5,5,5,3,4,5,4,5,0.0,14.0,False,False,False,False,False
41,314,2,4,2,4,3,4,4,3,3,2,2,3,3,4,19.0,44.0,False,False,True,False,True
59,3790,0,0,0,2,3,5,5,4,4,4,4,4,4,4,0.0,0.0,True,False,False,False,False
37,192,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0.0,3.0,True,False,False,True,False
47,1024,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
27,909,5,2,2,2,5,5,5,5,5,2,4,2,1,5,0.0,0.0,True,False,False,False,True
30,2422,4,5,5,2,2,4,5,2,2,5,4,5,2,2,38.0,28.0,True,True,False,True,False
59,1797,3,3,3,3,5,4,5,5,5,4,5,4,5,4,8.0,0.0,False,False,False,False,False
55,569,3,3,3,3,5,4,4,5,5,5,5,5,5,4,6.0,0.0,True,False,False,False,False
58,370,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16.0,7.0,True,False,False,False,False
29,746,2,2,5,2,5,5,5,5,5,2,4,4,5,5,0.0,0.0,True,False,False,False,False
23,448,2,4,2,4,4,2,4,4,1,2,3,1,4,4,15.0,13.0,True,True,False,True,False
19,674,3,5,2,1,4,2,3,4,4,3,4,3,4,4,0.0,0.0,False,False,True,True,False
56,550,4,4,4,4,5,4,4,4,4,4,4,1,4,3,5.0,12.0,True,False,False,False,False
22,1009,4,4,4,3,1,4,1,1,3,4,5,3,5,1,0.0,0.0,False,True,False,True,False
22,425,1,0,3,2,3,3,3,3,3,5,5,4,5,3,0.0,0.0,True,False,True,True,False
61,3204,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0.0,0.0,True,False,False,False,False
65,569,2,4,2,2,5,5,5,5,5,2,5,4,5,5,10.0,0.0,False,False,True,False,True
23,268,4,4,4,2,3,4,3,3,4,5,2,5,3,3,0.0,0.0,True,False,True,True,False
43,1055,5,4,5,3,2,5,2,2,4,2,4,3,5,2,35.0,45.0,True,False,True,True,False
28,2640,2,2,2,4,3,2,5,3,3,2,4,1,4,3,54.0,27.0,False,True,False,True,False
36,929,2,5,5,5,2,2,2,2,3,2,4,3,3,2,0.0,0.0,True,False,False,True,False
56,118,5,5,5,5,1,1,4,4,4,4,4,1,4,3,0.0,0.0,False,False,False,False,False
24,236,1,5,1,4,1,1,3,1,5,4,4,3,4,1,28.0,20.0,False,False,True,True,False
50,190,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0.0,0.0,False,False,False,True,False
27,937,0,0,0,5,3,0,3,3,1,3,2,1,3,3,0.0,0.0,True,True,False,True,False
48,1076,3,2,3,3,3,4,3,5,5,3,5,3,5,3,0.0,0.0,False,False,True,False,True
39,2574,3,3,1,3,2,5,4,4,4,4,4,5,4,3,1.0,0.0,False,False,False,False,False
24,874,1,1,1,3,2,1,2,2,4,3,4,4,5,2,4.0,0.0,True,True,False,True,False
28,1182,4,4,4,3,1,4,1,1,5,4,4,5,5,1,11.0,6.0,False,True,False,False,False
9,581,1,5,1,4,3,1,3,3,4,2,5,4,4,3,26.0,27.0,True,False,True,True,False
36,1521,3,3,3,1,3,3,3,3,3,2,4,5,4,3,21.0,6.0,True,True,False,False,False
55,1888,2,2,1,1,5,4,3,2,2,2,2,2,2,2,0.0,0.0,True,False,False,False,False
44,2091,3,3,3,3,5,2,2,5,5,5,5,4,5,2,0.0,0.0,True,False,False,False,False
55,2053,4,4,4,4,5,4,5,4,4,4,5,3,4,3,0.0,0.0,False,False,False,False,False
40,2642,4,4,4,4,1,5,2,2,2,2,2,1,2,1,0.0,0.0,True,False,False,False,False
27,372,1,5,1,3,2,1,4,2,3,2,3,5,2,2,0.0,0.0,False,False,True,True,False
28,1197,1,1,1,1,5,5,5,5,5,4,5,4,4,5,1.0,0.0,True,False,False,False,False
47,3597,2,2,2,2,5,5,5,5,5,5,5,4,5,3,9.0,0.0,False,False,False,False,False
62,255,3,3,2,2,2,2,2,2,1,5,3,1,3,2,113.0,107.0,False,True,False,True,False
26,1984,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0.0,0.0,True,False,False,False,False
47,2007,5,5,5,5,4,5,4,5,5,5,5,3,5,3,10.0,10.0,False,False,False,False,False
56,1118,5,5,5,5,4,5,4,4,2,5,5,4,3,4,0.0,3.0,True,False,False,False,True
27,1739,4,3,4,4,5,5,5,5,5,4,4,3,5,5,0.0,0.0,False,False,False,False,False
44,1346,1,1,1,1,5,5,5,4,4,4,4,3,4,4,3.0,0.0,True,False,False,False,False
51,125,5,3,3,3,5,1,2,5,5,5,5,3,5,1,3.0,0.0,False,False,False,True,False
53,1069,3,4,3,3,5,4,4,4,4,3,4,5,4,5,15.0,11.0,False,False,True,True,False
30,866,4,2,2,2,4,4,4,4,4,4,2,1,4,4,5.0,0.0,False,False,False,True,False
43,214,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
41,978,2,3,3,3,2,2,2,2,1,4,3,4,4,2,0.0,0.0,True,False,False,True,False
24,261,1,4,1,3,4,1,4,4,3,1,4,4,4,4,0.0,0.0,True,True,False,True,False
38,152,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0.0,0.0,True,True,False,False,False
57,3011,3,1,1,1,2,4,3,3,3,3,3,4,3,3,0.0,0.0,False,False,False,False,False
8,289,2,4,2,4,1,2,1,1,4,5,5,4,4,1,0.0,0.0,True,False,True,True,False
36,146,4,2,4,4,5,4,5,5,2,4,3,4,4,5,52.0,51.0,False,True,False,True,False
38,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,124.0,111.0,True,False,False,False,False
35,101,3,5,3,4,4,3,4,4,2,4,2,1,2,4,0.0,0.0,False,True,False,True,False
49,3847,3,3,3,3,3,1,5,4,4,4,4,5,4,2,0.0,0.0,True,False,False,False,False
45,192,1,5,1,4,4,4,4,1,1,1,1,4,1,3,0.0,0.0,False,False,True,True,False
51,419,4,4,4,4,4,4,4,3,2,4,4,4,3,4,181.9700000000012,184.0,True,False,False,False,False
30,189,2,5,2,1,5,2,5,5,2,5,2,2,4,5,46.0,43.0,True,False,True,True,False
40,2329,1,1,2,1,2,5,4,4,4,4,4,1,4,3,5.0,0.0,True,False,False,False,False
23,1556,1,1,1,1,5,5,5,3,2,3,3,5,4,5,167.0,174.0,True,False,False,False,False
46,2909,1,1,1,1,3,4,4,4,4,4,4,3,4,4,7.0,1.0,True,False,False,False,False
38,462,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0.0,7.0,False,False,False,False,True
56,3504,4,4,4,4,2,5,5,4,4,4,5,5,4,5,0.0,3.0,False,False,False,False,False
38,591,4,5,5,5,4,4,4,4,3,2,4,1,4,4,0.0,7.0,False,False,False,True,False
52,1450,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0.0,1.0,False,False,False,False,False
46,2422,2,4,2,4,5,3,3,2,2,2,2,1,2,2,29.0,40.0,True,False,False,False,False
7,844,3,4,3,3,4,3,2,4,5,5,5,5,5,4,0.0,0.0,False,False,True,True,False
39,1048,3,4,3,2,3,3,3,3,5,3,5,3,5,3,29.0,27.0,True,False,True,False,True
30,213,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0.0,0.0,True,True,False,False,False
70,3768,2,3,3,3,3,3,2,2,2,2,2,4,2,3,0.0,8.0,True,False,False,False,False
59,1943,4,4,4,4,3,4,5,5,5,5,4,4,5,3,0.0,0.0,True,False,False,False,False
58,697,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0.0,7.0,True,False,True,True,False
31,1009,2,5,2,5,2,2,2,2,2,1,1,4,1,2,9.0,6.0,True,False,True,False,True
10,1315,4,4,5,3,1,5,1,1,5,2,5,4,4,1,0.0,0.0,True,False,True,True,False
45,1061,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0.0,0.0,True,False,True,False,False
47,794,3,3,2,4,1,3,4,4,4,2,4,1,4,4,0.0,0.0,False,False,True,True,False
9,632,3,5,3,4,3,3,2,3,4,2,5,3,5,3,80.0,88.0,True,False,True,True,False
43,374,3,5,3,4,2,3,2,2,2,1,5,1,1,2,0.0,0.0,False,True,False,True,False
49,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26.0,36.0,False,False,False,False,False
43,2504,3,3,3,3,2,5,4,5,5,5,5,5,5,5,4.0,0.0,False,False,False,False,False
37,447,2,2,2,3,1,2,1,1,4,3,4,3,5,1,11.0,11.0,True,True,False,False,False
43,3882,2,2,2,2,2,5,4,5,5,5,4,5,5,5,0.0,0.0,True,False,False,False,False
40,761,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2.0,8.0,True,False,False,False,False
39,216,4,4,4,3,4,4,1,4,1,1,4,4,4,4,89.0,89.0,False,True,False,False,False
31,493,1,4,1,1,2,1,2,2,3,3,4,3,5,2,0.0,0.0,True,False,True,True,False
60,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0.0,0.0,False,False,False,False,False
38,201,5,5,5,4,4,5,4,4,5,4,5,3,4,4,22.0,25.0,True,True,False,False,False
43,632,4,5,4,3,2,4,2,2,4,4,5,3,4,2,0.0,0.0,True,False,True,True,False
57,101,0,5,0,4,4,4,4,1,1,1,1,3,1,3,20.0,28.0,False,False,False,False,False
38,1073,2,2,2,3,1,2,3,1,2,5,3,4,2,1,0.0,0.0,False,True,False,True,False
33,101,4,5,5,5,4,4,4,4,3,4,5,3,5,4,0.0,0.0,False,False,False,True,False
10,248,2,5,0,1,2,0,5,2,3,3,5,3,5,2,69.0,71.0,True,False,True,True,False
25,1379,3,3,3,3,1,3,1,1,2,5,4,3,4,1,5.0,0.0,True,True,False,True,False
29,748,2,5,3,5,2,1,2,2,4,2,3,2,3,2,0.0,0.0,True,False,False,False,False
30,386,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24.0,26.0,True,False,True,True,False
47,296,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4.0,0.0,True,False,False,False,False
23,794,3,5,3,5,2,3,2,2,3,3,4,3,4,2,7.0,3.0,False,False,True,True,False
70,954,3,4,3,4,5,3,5,5,2,1,4,2,4,5,15.0,26.0,True,False,True,True,False
28,2342,3,3,3,3,5,4,5,5,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
38,744,2,2,2,2,1,2,4,5,5,5,5,3,5,5,18.0,26.0,True,False,False,False,False
28,283,3,3,3,3,4,3,4,4,3,3,5,3,5,4,0.0,0.0,False,True,False,False,False
68,950,2,1,2,1,3,1,1,3,3,2,5,2,3,3,28.0,22.0,False,False,True,False,True
23,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0.0,0.0,False,True,False,True,False
28,522,1,1,1,1,3,3,3,3,1,2,3,3,2,3,26.0,29.0,True,False,False,False,False
56,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0.0,0.0,False,False,False,False,False
56,3750,4,4,4,4,4,2,4,5,5,5,5,1,5,4,0.0,0.0,True,False,False,False,False
20,480,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0.0,0.0,False,False,True,True,False
27,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0.0,0.0,False,False,False,False,False
30,992,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0.0,0.0,False,True,False,True,False
62,404,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0.0,5.0,True,False,False,False,False
28,920,1,1,1,1,4,1,4,4,4,3,4,5,4,4,0.0,0.0,False,True,False,False,False
55,1535,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0.0,0.0,False,False,False,False,False
36,1250,5,3,3,3,5,4,5,5,3,2,3,5,3,5,7.0,30.0,True,False,False,True,False
51,1504,5,4,5,2,1,5,1,1,4,5,4,4,4,1,0.0,1.0,True,False,True,True,False
24,775,1,1,1,4,5,1,5,5,5,5,5,3,4,5,2.0,0.0,False,True,False,True,False
55,2174,2,2,4,2,2,4,5,4,4,5,4,4,4,5,64.0,75.0,False,False,False,False,False
